@relation emotionAnalysis

@attribute compr {0,1}
@attribute pra {0,1}
@attribute nov {0,1}
@attribute problem {0,1}
@attribute reclam {0,1}
@attribute aqu {0,1}
@attribute brasil {0,1}
@attribute reclameaqu {0,1}
@attribute quer {0,1}
@attribute nunc {0,1}
@attribute comput {0,1}
@attribute dellnobrasil {0,1}
@attribute car {0,1}
@attribute dá {0,1}
@attribute q {0,1}
@attribute ness {0,1}
@attribute olh {0,1}
@attribute nao {0,1}
@attribute ter {0,1}
@attribute ano {0,1}
@attribute dellajud {0,1}
@attribute ta {0,1}
@attribute deu {0,1}
@attribute atual {0,1}
@attribute ach {0,1}
@attribute suport {0,1}
@attribute tel {0,1}
@attribute vou {0,1}
@attribute troc {0,1}
@attribute vai {0,1}
@attribute sit {0,1}
@attribute agor {0,1}
@attribute bom {0,1}
@attribute boa {0,1}
@attribute outr {0,1}
@attribute pq {0,1}
@attribute garant {0,1}
@attribute dand {0,1}
@attribute contr {0,1}
@attribute vend {0,1}
@attribute lind {0,1}
@attribute cheg {0,1}
@attribute precis {0,1}
@attribute mand {0,1}
@attribute tão {0,1}
@attribute faz {0,1}
@attribute melhor {0,1}
@attribute nad {0,1}
@attribute pc {0,1}
@attribute pens {0,1}
@attribute lig {0,1}
@attribute pro {0,1}
@attribute cas {0,1}
@attribute tô {0,1}
@attribute retweet {0,1}
@attribute ser {0,1}
@attribute volt {0,1}
@attribute aind {0,1}
@attribute dia {0,1}
@attribute trav {0,1}
@attribute mes {0,1}
@attribute curt {0,1}
@attribute obrig {0,1}
@attribute fod {0,1}
@attribute driv {0,1}
@attribute hp {0,1}
@attribute link {0,1}
@attribute permanent {0,1}
@attribute imag {0,1}
@attribute incorpor {0,1}
@attribute técn {0,1}
@attribute dess {0,1}
@attribute resolv {0,1}
@attribute bat {0,1}
@attribute cabeç {0,1}
@attribute err {0,1}
@attribute consig {0,1}
@attribute defeit {0,1}
@attribute aí {0,1}
@attribute 15 {0,1}
@attribute tá {0,1}
@attribute tod {0,1}
@attribute pag {0,1}
@attribute am {0,1}
@attribute atend {0,1}
@attribute format {0,1}
@attribute pouc {0,1}
@attribute fiz {0,1}
@attribute arrum {0,1}
@attribute dar {0,1}
@attribute funcion {0,1}
@attribute bost {0,1}
@attribute quas {0,1}
@attribute vez {0,1}
@attribute dor {0,1}
@attribute dellajudapr {0,1}
@attribute tent {0,1}
@attribute ac {0,1}
@attribute log {0,1}
@attribute lembr {0,1}
@attribute hd {0,1}
@attribute assist {0,1}
@attribute fal {0,1}
@attribute cois {0,1}
@attribute plac {0,1}
@attribute final {0,1}
@attribute entr {0,1}
@attribute marc {0,1}
@attribute jeit {0,1}
@attribute prest {0,1}
@attribute mãe {0,1}
@attribute vid {0,1}
@attribute lix {0,1}
@attribute tecl {0,1}
@attribute menos {0,1}
@attribute vej {0,1}
@attribute configur {0,1}
@attribute n {0,1}
@attribute to {0,1}
@attribute 2 {0,1}
@attribute class {-1,1}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
